ID   , holiday                  , temp   , rain_1h, snow_1h, clouds_all, weather_main, Rush Hour
11138,                          , 251.15 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
48034,                          , 295.3  ,    0.0 ,    0.0 ,         90, Clouds      ,         0
32748,                          , 284.82 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
30989,                          , 270.58 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 4133,                          , 268.87 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
16817,                          , 292.97 ,    1.09,    0.0 ,         75, Rain        ,         1
31400,                          , 270.08 ,    0.0 ,    0.0 ,         90, Snow        ,         1
33378,                          , 290.33 ,    0.0 ,    0.0 ,          5, Clear       ,         0
16119,                          , 299.54 ,    0.0 ,    0.0 ,          1, Thunderstorm,         0
44352,                          , 298.09 ,    0.0 ,    0.0 ,         90, Rain        ,         0
27226,                          , 282.341,    0.0 ,    0.0 ,          0, Clear       ,         0
11165,                          , 255.87 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
46814,                          , 300.81 ,    0.0 ,    0.0 ,          1, Clear       ,         0
16671,                          , 298.48 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 9655,                          , 279.83 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
13527,                          , 274.35 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
  125,                          , 273.92 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
38313,                          , 281.0  ,    0.0 ,    0.0 ,          5, Clear       ,         0
 6604,                          , 289.71 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
15067,                          , 289.09 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
14050,                          , 290.33 ,    0.0 ,    0.0 ,          1, Clear       ,         1
28603,                          , 282.22 ,    0.0 ,    0.0 ,         90, Rain        ,         0
24150,                          , 292.2  ,    0.0 ,    0.0 ,         68, Clouds      ,         0
34367,                          , 291.62 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 4276,                          , 271.1  ,    0.0 ,    0.0 ,         90, Clouds      ,         0
32390,                          , 276.29 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 4702,                          , 273.78 ,    0.0 ,    0.0 ,         90, Mist        ,         0
18225,                          , 282.76 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
46870,                          , 294.72 ,    0.0 ,    0.0 ,          1, Mist        ,         0
33118,                          , 273.48 ,    0.0 ,    0.0 ,         90, Mist        ,         1
37463,                          , 288.15 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
18362,                          , 294.17 ,    0.0 ,    0.0 ,          1, Clear       ,         1
43003,                          , 262.15 ,    0.0 ,    0.0 ,          1, Snow        ,         0
 4268,                          , 267.6  ,    0.0 ,    0.0 ,          1, Clear       ,         0
 6331,                          , 282.76 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 6805,                          , 290.58 ,    0.0 ,    0.0 ,         56, Clouds      ,         1
24114,                          , 305.24 ,    0.0 ,    0.0 ,          0, Clear       ,         0
 8685,                          , 301.26 ,    0.0 ,    0.0 ,          0, Clear       ,         0
43452,                          , 270.75 ,    0.0 ,    0.0 ,          1, Clear       ,         1
34266,                          , 293.53 ,    0.0 ,    0.0 ,          1, Clear       ,         0
27879,                          , 291.76 ,    0.0 ,    0.0 ,          1, Clear       ,         1
14488,                          , 284.43 ,    0.25,    0.0 ,         75, Mist        ,         0
35555,                          , 298.68 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
35425,                          , 293.69 ,    0.0 ,    0.0 ,          1, Thunderstorm,         0
 2797,                          , 273.65 ,    0.0 ,    0.0 ,          1, Clear       ,         0
36774,                          , 288.22 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
31921,                          , 274.75 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 8294,                          , 290.47 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
10631,                          , 263.15 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
16179,                          , 288.1  ,    0.0 ,    0.0 ,          1, Clear       ,         0
 1946,                          , 262.17 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
32988,                          , 280.9  ,    0.0 ,    0.0 ,          1, Clear       ,         0
16168,                          , 290.53 ,    0.0 ,    0.0 ,          1, Clear       ,         0
32069,                          , 276.55 ,    0.0 ,    0.0 ,         90, Rain        ,         0
23112,                          , 292.63 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
43406,                          , 274.37 ,    0.0 ,    0.0 ,         90, Snow        ,         0
14585,                          , 294.72 ,    0.0 ,    0.0 ,          1, Clear       ,         0
40848,                          , 274.94 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 6674,                          , 291.48 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 5685,                          , 275.2  ,    0.0 ,    0.0 ,         90, Mist        ,         0
36559,                          , 286.51 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
 4525,                          , 270.57 ,    0.0 ,    0.0 ,         90, Snow        ,         1
18838,                          , 286.96 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 8088,                          , 292.7  ,    0.0 ,    0.0 ,         64, Clouds      ,         0
11352,                          , 266.4  ,    0.0 ,    0.0 ,         64, Snow        ,         0
17429,                          , 296.36 ,    0.55,    0.0 ,         75, Mist        ,         1
26099,                          , 288.88 ,    0.0 ,    0.0 ,         90, Mist        ,         0
43806,                          , 293.68 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 8315,                          , 288.17 ,    0.0 ,    0.0 ,         56, Mist        ,         1
 4302,                          , 268.68 ,    0.0 ,    0.0 ,         90, Snow        ,         1
44724,                          , 289.35 ,    0.0 ,    0.0 ,         90, Mist        ,         1
16686,                          , 291.94 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 2111,                          , 273.67 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 1262,                          , 274.33 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
43036,                          , 272.55 ,    0.0 ,    0.0 ,          1, Snow        ,         0
16361,                          , 284.35 ,    0.0 ,    0.0 ,          1, Clear       ,         0
25706,                          , 298.96 ,    0.0 ,    0.0 ,         12, Clouds      ,         0
16728,                          , 296.46 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
43324,                          , 270.58 ,    0.0 ,    0.0 ,         90, Fog         ,         0
47700,                          , 295.06 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
29331,                          , 277.22 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
16432,                          , 291.35 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
20743,                          , 267.58 ,    0.0 ,    0.0 ,         90, Haze        ,         1
 4132,                          , 270.77 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
47109,                          , 296.84 ,    1.78,    0.0 ,          1, Rain        ,         0
18700,                          , 280.35 ,    0.0 ,    0.0 ,          1, Clear       ,         0
20424,                          , 271.28 ,    0.0 ,    0.0 ,          1, Clear       ,         0
28765,                          , 272.35 ,    0.0 ,    0.0 ,         90, Haze        ,         0
37237,                          , 291.01 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
26889,                          , 284.73 ,    0.0 ,    0.0 ,         12, Clouds      ,         0
11274,                          , 276.793,    0.0 ,    0.0 ,         64, Clouds      ,         0
32524,                          , 280.02 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
46837,                          , 300.36 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
