source,paper_table,experiment_kind,scenario,task_id,class_name,precision,recall,f1,sensitivity,specificity,support,value_scale,notes
paper_reported,Table 3,modified_rbp,paper,multiclass,alzheimer,0.7,0.9,0.79,0.9,0.74,1876,decimal,
paper_reported,Table 3,modified_rbp,paper,multiclass,frontotemporal_dementia,1.0,1.0,1.0,1.0,1.0,1597,decimal,Support is inconsistent with ds004504 FTD duration and matches healthy duration.
paper_reported,Table 3,modified_rbp,paper,multiclass,healthy_control,0.68,0.35,0.47,0.35,0.95,1106,decimal,Support is inconsistent with ds004504 healthy duration and matches FTD duration.
paper_reported,Table 4,modified_rbp,paper,ad_ftd_vs_healthy,alzheimer_or_frontotemporal_dementia,0.9977,0.9993,0.9985,1.0,1.0,2983,decimal,Binary sensitivity/specificity are carried from the paper's single reported row.
paper_reported,Table 4,modified_rbp,paper,ad_ftd_vs_healthy,healthy_control,0.9987,0.9956,0.9972,1.0,1.0,1596,decimal,Binary sensitivity/specificity are carried from the paper's single reported row.
paper_reported,Table 5,modified_rbp,paper,ad_vs_healthy,alzheimer,0.9963,0.9989,0.9976,1.0,1.0,1876,decimal,Binary sensitivity/specificity are carried from the paper's single reported row.
paper_reported,Table 5,modified_rbp,paper,ad_vs_healthy,healthy_control,0.9987,0.9956,0.9972,1.0,1.0,1596,decimal,Paper table support is 1596; Figure 4c row sum is 1597.
paper_reported,Table 6,modified_rbp,paper,ftd_vs_healthy,frontotemporal_dementia,0.9994,0.9956,0.9975,1.0,1.0,1597,decimal,Binary sensitivity/specificity are carried from the paper's single reported row.
paper_reported,Table 6,modified_rbp,paper,ftd_vs_healthy,healthy_control,0.9937,0.9991,0.9964,1.0,1.0,1596,decimal,Paper table support is 1596; Figure 4d row sum and text are 1106.
paper_reported,Table 8,smote_modified_rbp,paper,multiclass,alzheimer,0.63,0.71,0.67,0.71,0.79,1876,decimal,
paper_reported,Table 8,smote_modified_rbp,paper,multiclass,frontotemporal_dementia,1.0,1.0,1.0,1.0,1.0,1876,decimal,Table 8 supports are balanced to 1876 for every class.
paper_reported,Table 8,smote_modified_rbp,paper,multiclass,healthy_control,0.67,0.58,0.62,0.58,0.86,1876,decimal,"The paper text reports 77.45% accuracy, but these equal supports and recalls imply 76.33%."
paper_reported,Table 9,smote_modified_rbp,paper,ad_vs_healthy,alzheimer,99.73,99.7,99.71,,,1876,percent,"Paper table reports precision/recall/F1 as percentages, unlike Tables 3-8."
paper_reported,Table 9,smote_modified_rbp,paper,ad_vs_healthy,healthy_control,99.7,99.71,99.73,,,1876,percent,"Paper table reports precision/recall/F1 as percentages, unlike Tables 3-8."
paper_reported,Table 12,standard_rbp,paper,multiclass,alzheimer,0.6,0.77,0.67,,,1876,decimal,
paper_reported,Table 12,standard_rbp,paper,multiclass,frontotemporal_dementia,0.68,0.68,0.68,,,1597,decimal,
paper_reported,Table 12,standard_rbp,paper,multiclass,healthy_control,0.6,0.33,0.43,,,1106,decimal,
paper_reported,Table 13,standard_rbp,paper,ad_vs_healthy,alzheimer,0.76,0.81,0.79,,,1876,decimal,
paper_reported,Table 13,standard_rbp,paper,ad_vs_healthy,healthy_control,0.76,0.71,0.73,,,1597,decimal,
