source,scenario,paper_figure,paper_table,task_id,true_class,predicted_class,count,notes
paper_figure,paper,Figure 4a,Table 3,multiclass,alzheimer,alzheimer,1693,
paper_figure,paper,Figure 4a,Table 3,multiclass,alzheimer,frontotemporal_dementia,4,
paper_figure,paper,Figure 4a,Table 3,multiclass,alzheimer,healthy_control,179,
paper_figure,paper,Figure 4a,Table 3,multiclass,frontotemporal_dementia,alzheimer,1,
paper_figure,paper,Figure 4a,Table 3,multiclass,frontotemporal_dementia,frontotemporal_dementia,1594,
paper_figure,paper,Figure 4a,Table 3,multiclass,frontotemporal_dementia,healthy_control,2,
paper_figure,paper,Figure 4a,Table 3,multiclass,healthy_control,alzheimer,712,
paper_figure,paper,Figure 4a,Table 3,multiclass,healthy_control,frontotemporal_dementia,2,
paper_figure,paper,Figure 4a,Table 3,multiclass,healthy_control,healthy_control,392,
paper_figure,paper,Figure 4b,Table 4,ad_ftd_vs_healthy,alzheimer_or_frontotemporal_dementia,alzheimer_or_frontotemporal_dementia,2981,
paper_figure,paper,Figure 4b,Table 4,ad_ftd_vs_healthy,alzheimer_or_frontotemporal_dementia,healthy_control,2,
paper_figure,paper,Figure 4b,Table 4,ad_ftd_vs_healthy,healthy_control,alzheimer_or_frontotemporal_dementia,7,
paper_figure,paper,Figure 4b,Table 4,ad_ftd_vs_healthy,healthy_control,healthy_control,1589,
paper_figure,paper,Figure 4c,Table 5,ad_vs_healthy,alzheimer,alzheimer,1874,
paper_figure,paper,Figure 4c,Table 5,ad_vs_healthy,alzheimer,healthy_control,2,
paper_figure,paper,Figure 4c,Table 5,ad_vs_healthy,healthy_control,alzheimer,7,
paper_figure,paper,Figure 4c,Table 5,ad_vs_healthy,healthy_control,healthy_control,1590,
paper_figure,paper,Figure 4d,Table 6,ftd_vs_healthy,frontotemporal_dementia,frontotemporal_dementia,1590,
paper_figure,paper,Figure 4d,Table 6,ftd_vs_healthy,frontotemporal_dementia,healthy_control,7,
paper_figure,paper,Figure 4d,Table 6,ftd_vs_healthy,healthy_control,frontotemporal_dementia,1,
paper_figure,paper,Figure 4d,Table 6,ftd_vs_healthy,healthy_control,healthy_control,1105,
ours,val_as_test_80_20,,Table 3,multiclass,alzheimer,alzheimer,1525,
ours,val_as_test_80_20,,Table 3,multiclass,alzheimer,frontotemporal_dementia,44,
ours,val_as_test_80_20,,Table 3,multiclass,alzheimer,healthy_control,363,
ours,val_as_test_80_20,,Table 3,multiclass,frontotemporal_dementia,alzheimer,743,
ours,val_as_test_80_20,,Table 3,multiclass,frontotemporal_dementia,frontotemporal_dementia,147,
ours,val_as_test_80_20,,Table 3,multiclass,frontotemporal_dementia,healthy_control,210,
ours,val_as_test_80_20,,Table 3,multiclass,healthy_control,alzheimer,558,
ours,val_as_test_80_20,,Table 3,multiclass,healthy_control,frontotemporal_dementia,32,
ours,val_as_test_80_20,,Table 3,multiclass,healthy_control,healthy_control,1009,
ours,val_as_test_80_20,,Table 4,ad_ftd_vs_healthy,alzheimer_or_frontotemporal_dementia,alzheimer_or_frontotemporal_dementia,2708,
ours,val_as_test_80_20,,Table 4,ad_ftd_vs_healthy,alzheimer_or_frontotemporal_dementia,healthy_control,324,
ours,val_as_test_80_20,,Table 4,ad_ftd_vs_healthy,healthy_control,alzheimer_or_frontotemporal_dementia,901,
ours,val_as_test_80_20,,Table 4,ad_ftd_vs_healthy,healthy_control,healthy_control,698,
ours,val_as_test_80_20,,Table 5,ad_vs_healthy,alzheimer,alzheimer,1470,
ours,val_as_test_80_20,,Table 5,ad_vs_healthy,alzheimer,healthy_control,462,
ours,val_as_test_80_20,,Table 5,ad_vs_healthy,healthy_control,alzheimer,531,
ours,val_as_test_80_20,,Table 5,ad_vs_healthy,healthy_control,healthy_control,1068,
ours,val_as_test_80_20,,Table 6,ftd_vs_healthy,frontotemporal_dementia,frontotemporal_dementia,817,
ours,val_as_test_80_20,,Table 6,ftd_vs_healthy,frontotemporal_dementia,healthy_control,283,
ours,val_as_test_80_20,,Table 6,ftd_vs_healthy,healthy_control,frontotemporal_dementia,494,
ours,val_as_test_80_20,,Table 6,ftd_vs_healthy,healthy_control,healthy_control,1105,
