source,paper_table,scenario,task_id,parameter,value,size,notes
paper_reported,Table 2,,,total_parameters,131587,514.01 KB,
paper_reported,Table 2,,,trainable_parameters,131331,513.01 KB,
paper_reported,Table 2,,,non_trainable_parameters,256,1 KB,
ours_model,Table 2,val_as_test_80_20,num_classes_3,total_parameters,131587,,Parameter count computed from the project TCN-LSTM implementation.
ours_model,Table 2,val_as_test_80_20,num_classes_3,trainable_parameters,131587,,Parameter count computed from the project TCN-LSTM implementation.
ours_model,Table 2,val_as_test_80_20,num_classes_3,non_trainable_parameters,0,,Parameter count computed from the project TCN-LSTM implementation.
ours_model,Table 2,val_as_test_80_20,num_classes_2,total_parameters,131330,,Parameter count computed from the project TCN-LSTM implementation.
ours_model,Table 2,val_as_test_80_20,num_classes_2,trainable_parameters,131330,,Parameter count computed from the project TCN-LSTM implementation.
ours_model,Table 2,val_as_test_80_20,num_classes_2,non_trainable_parameters,0,,Parameter count computed from the project TCN-LSTM implementation.
ours,,val_as_test_80_20,multiclass,input_dim,1,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,multiclass,num_classes,3,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,multiclass,tcn_channels,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,multiclass,tcn_kernel_size,7,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,multiclass,tcn_dilations,"[1, 1]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,multiclass,tcn_dropout,0.3,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,multiclass,lstm_hidden_dim,64,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,multiclass,dense_hidden_dims,"[128, 192, 256]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,multiclass,dense_dropout,0.2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,multiclass,batch_size,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,multiclass,learning_rate,0.0001,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_ftd_vs_healthy,input_dim,1,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_ftd_vs_healthy,num_classes,2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_ftd_vs_healthy,tcn_channels,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_ftd_vs_healthy,tcn_kernel_size,7,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_ftd_vs_healthy,tcn_dilations,"[1, 1]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_ftd_vs_healthy,tcn_dropout,0.3,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_ftd_vs_healthy,lstm_hidden_dim,64,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_ftd_vs_healthy,dense_hidden_dims,"[128, 192, 256]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_ftd_vs_healthy,dense_dropout,0.2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_ftd_vs_healthy,batch_size,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_ftd_vs_healthy,learning_rate,0.0001,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_vs_healthy,input_dim,1,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_vs_healthy,num_classes,2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_vs_healthy,tcn_channels,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_vs_healthy,tcn_kernel_size,7,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_vs_healthy,tcn_dilations,"[1, 1]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_vs_healthy,tcn_dropout,0.3,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_vs_healthy,lstm_hidden_dim,64,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_vs_healthy,dense_hidden_dims,"[128, 192, 256]",,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_vs_healthy,dense_dropout,0.2,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_vs_healthy,batch_size,32,,"Hyperparameter from run.json, not a parameter-count summary."
ours,,val_as_test_80_20,ad_vs_healthy,learning_rate,0.0001,,"Hyperparameter from run.json, not a parameter-count summary."
