scenario,paper_table,experiment_kind,task_id,class_name,metric,paper_value,paper_value_scale,ours_value,ours_value_scale,difference,ours_available,notes
val_as_test_80_20,Table 3,modified_rbp,multiclass,alzheimer,precision,0.7,decimal,0.5396319886765747,decimal,-0.16036801132342526,true,
val_as_test_80_20,Table 3,modified_rbp,multiclass,alzheimer,recall,0.9,decimal,0.7893374741200828,decimal,-0.1106625258799172,true,
val_as_test_80_20,Table 3,modified_rbp,multiclass,alzheimer,f1,0.79,decimal,0.6410256410256411,decimal,-0.14897435897435896,true,
val_as_test_80_20,Table 3,modified_rbp,multiclass,alzheimer,sensitivity,0.9,decimal,0.7893374741200828,decimal,-0.1106625258799172,true,
val_as_test_80_20,Table 3,modified_rbp,multiclass,alzheimer,specificity,0.74,decimal,0.5179696183771767,decimal,-0.2220303816228233,true,
val_as_test_80_20,Table 3,modified_rbp,multiclass,alzheimer,support,1876,decimal,1932,decimal,56.0,true,
val_as_test_80_20,Table 3,modified_rbp,multiclass,frontotemporal_dementia,precision,1.0,decimal,0.6591928251121076,decimal,-0.34080717488789236,true,Support is inconsistent with ds004504 FTD duration and matches healthy duration.
val_as_test_80_20,Table 3,modified_rbp,multiclass,frontotemporal_dementia,recall,1.0,decimal,0.13363636363636364,decimal,-0.8663636363636363,true,Support is inconsistent with ds004504 FTD duration and matches healthy duration.
val_as_test_80_20,Table 3,modified_rbp,multiclass,frontotemporal_dementia,f1,1.0,decimal,0.22222222222222224,decimal,-0.7777777777777778,true,Support is inconsistent with ds004504 FTD duration and matches healthy duration.
val_as_test_80_20,Table 3,modified_rbp,multiclass,frontotemporal_dementia,sensitivity,1.0,decimal,0.13363636363636364,decimal,-0.8663636363636363,true,Support is inconsistent with ds004504 FTD duration and matches healthy duration.
val_as_test_80_20,Table 3,modified_rbp,multiclass,frontotemporal_dementia,specificity,1.0,decimal,0.978476352308128,decimal,-0.021523647691871983,true,Support is inconsistent with ds004504 FTD duration and matches healthy duration.
val_as_test_80_20,Table 3,modified_rbp,multiclass,frontotemporal_dementia,support,1597,decimal,1100,decimal,-497.0,true,Support is inconsistent with ds004504 FTD duration and matches healthy duration.
val_as_test_80_20,Table 3,modified_rbp,multiclass,healthy_control,precision,0.68,decimal,0.6378002528445006,decimal,-0.042199747155499456,true,Support is inconsistent with ds004504 healthy duration and matches FTD duration.
val_as_test_80_20,Table 3,modified_rbp,multiclass,healthy_control,recall,0.35,decimal,0.631019387116948,decimal,0.28101938711694807,true,Support is inconsistent with ds004504 healthy duration and matches FTD duration.
val_as_test_80_20,Table 3,modified_rbp,multiclass,healthy_control,f1,0.47,decimal,0.6343917007230431,decimal,0.1643917007230431,true,Support is inconsistent with ds004504 healthy duration and matches FTD duration.
val_as_test_80_20,Table 3,modified_rbp,multiclass,healthy_control,sensitivity,0.35,decimal,0.631019387116948,decimal,0.28101938711694807,true,Support is inconsistent with ds004504 healthy duration and matches FTD duration.
val_as_test_80_20,Table 3,modified_rbp,multiclass,healthy_control,specificity,0.95,decimal,0.8110158311345647,decimal,-0.1389841688654353,true,Support is inconsistent with ds004504 healthy duration and matches FTD duration.
val_as_test_80_20,Table 3,modified_rbp,multiclass,healthy_control,support,1106,decimal,1599,decimal,493.0,true,Support is inconsistent with ds004504 healthy duration and matches FTD duration.
val_as_test_80_20,Table 4,modified_rbp,ad_ftd_vs_healthy,alzheimer_or_frontotemporal_dementia,precision,0.9977,decimal,0.7503463563313937,decimal,-0.24735364366860635,true,Binary sensitivity/specificity are carried from the paper's single reported row.
val_as_test_80_20,Table 4,modified_rbp,ad_ftd_vs_healthy,alzheimer_or_frontotemporal_dementia,recall,0.9993,decimal,0.8931398416886543,decimal,-0.10616015831134562,true,Binary sensitivity/specificity are carried from the paper's single reported row.
val_as_test_80_20,Table 4,modified_rbp,ad_ftd_vs_healthy,alzheimer_or_frontotemporal_dementia,f1,0.9985,decimal,0.8155398283391054,decimal,-0.18296017166089462,true,Binary sensitivity/specificity are carried from the paper's single reported row.
