scenario,task_id,status,run_dir,experiment_id,config_path,seed,epochs,device,test_source,train_fraction,val_fraction,test_fraction,accuracy,macro_precision,macro_recall,macro_f1,support
val_as_test_80_20,multiclass,available,data/runs/ds004504_rbp_paper/val_as_test_80_20/multiclass,ds004504_rbp_paper_val_as_test_80_20_multiclass,cfgs/ds004504_rbp_paper/val_as_test_80_20/multiclass.yaml,3193808342,100,cuda,val,0.8,0.2,0.0,0.5789246383070611,0.6122083555443943,0.5179977416244649,0.4992131879903021,4631
val_as_test_80_20,ad_ftd_vs_healthy,available,data/runs/ds004504_rbp_paper/val_as_test_80_20/ad_ftd_vs_healthy,ds004504_rbp_paper_val_as_test_80_20_ad_ftd_vs_healthy,cfgs/ds004504_rbp_paper/val_as_test_80_20/ad_ftd_vs_healthy.yaml,2004351777,100,cuda,val,0.8,0.2,0.0,0.7354782984236666,0.7166604580091411,0.6648313342276918,0.6740804826548636,4631
val_as_test_80_20,ad_vs_healthy,available,data/runs/ds004504_rbp_paper/val_as_test_80_20/ad_vs_healthy,ds004504_rbp_paper_val_as_test_80_20_ad_vs_healthy,cfgs/ds004504_rbp_paper/val_as_test_80_20/ad_vs_healthy.yaml,3861040480,100,cuda,val,0.8,0.2,0.0,0.7187765505522515,0.7163359496722227,0.7143935068113223,0.7150835946007417,3531
val_as_test_80_20,ftd_vs_healthy,available,data/runs/ds004504_rbp_paper/val_as_test_80_20/ftd_vs_healthy,ds004504_rbp_paper_val_as_test_80_20_ftd_vs_healthy,cfgs/ds004504_rbp_paper/val_as_test_80_20/ftd_vs_healthy.yaml,3135537527,100,cuda,val,0.8,0.2,0.0,0.7121155983697666,0.7096489579417784,0.7168920916481891,0.7087999331265012,2699
val_as_test_80_20,standard_rbp/multiclass,available,data/runs/ds004504_rbp_paper/standard_rbp/multiclass,ds004504_standard_rbp_paper_multiclass,cfgs/ds004504_rbp_paper/standard_rbp/multiclass.yaml,2863909166,100,cuda,split,0.8,0.1,0.1,0.5621225194132873,0.5681404822029822,0.5149302770307004,0.508942908521208,2318
val_as_test_80_20,standard_rbp/ad_vs_healthy,available,data/runs/ds004504_rbp_paper/standard_rbp/ad_vs_healthy,ds004504_standard_rbp_paper_ad_vs_healthy,cfgs/ds004504_rbp_paper/standard_rbp/ad_vs_healthy.yaml,112467159,100,cuda,split,0.8,0.1,0.1,0.7176004527447651,0.7176362041973542,0.7091726990692864,0.7105383155516555,1767
val_as_test_80_20,smote/multiclass,available,data/runs/ds004504_rbp_paper/val_as_test_80_20/smote/multiclass,ds004504_rbp_paper_val_as_test_80_20_smote_multiclass,cfgs/ds004504_rbp_paper/val_as_test_80_20/smote/multiclass.yaml,697266578,100,cuda,smote_val,0.8,0.2,0.0,0.5488267770876466,0.5472129524762931,0.5488267770876466,0.5450848715039546,5796
val_as_test_80_20,smote/ad_vs_healthy,available,data/runs/ds004504_rbp_paper/val_as_test_80_20/smote/ad_vs_healthy,ds004504_rbp_paper_val_as_test_80_20_smote_ad_vs_healthy,cfgs/ds004504_rbp_paper/val_as_test_80_20/smote/ad_vs_healthy.yaml,673432805,100,cuda,smote_val,0.8,0.2,0.0,0.7179089026915114,0.7200824728878499,0.7179089026915114,0.7172106844052546,3864
val_as_test_80_20,label_swap_80_20/multiclass,available,data/runs/ds004504_rbp_paper/label_swap_80_20/multiclass,ds004504_rbp_paper_label_swap_80_20_multiclass,cfgs/ds004504_rbp_paper/label_swap_80_20/multiclass.yaml,3891322833,100,cuda,val,0.8,0.2,0.0,0.5789246383070611,0.6159533884887338,0.5208534754982262,0.5042765137488718,4631
val_as_test_80_20,label_swap_80_20/ftd_vs_healthy,available,data/runs/ds004504_rbp_paper/label_swap_80_20/ftd_vs_healthy,ds004504_rbp_paper_label_swap_80_20_ftd_vs_healthy,cfgs/ds004504_rbp_paper/label_swap_80_20/ftd_vs_healthy.yaml,654814594,100,cuda,val,0.8,0.2,0.0,0.7017413856984068,0.6991464735011075,0.7060088691796009,0.6982578017835148,2699
